file,network,maxgen,target_set,molecule,inchikey,smiles,first_gen,status,depth,n_reactions,reaction_ids,dG_total
G1FormoseAmmShortestPathways.txt,FormoseAmm,G1,all,,YTBSYETUWUMLBZ,C(C(C(CO)O)O)=O,G1,ok,1,1,7_0,-16.39
G1FormoseShortestPathways.txt,Formose,G1,all,,YTBSYETUWUMLBZ,C(C(C(CO)O)O)=O,G1,ok,1,1,6_0,-16.39
G1GlucoseAmmShortestPathways.txt,GlucoseAmm,G1,all,,YTBSYETUWUMLBZ,C(C(C(CO)O)O)=O,G1,ok,2,2,206_0;12_0,-26.65
G1GlucoseAmmShortestPathways.txt,GlucoseAmm,G1,all,,XBBIACPUMILHFE,C(CN)(C(C(C(CO)O)O)O)=O,G1,ok,1,1,9_0,-20.34
G1GlucoseAmmShortestPathways.txt,GlucoseAmm,G1,all,,ZGCHLOWZNKRZSN,C(C(CC(C(CO)O)O)=O)=O,G1,ok,1,1,14_0,-41.01
G1GlucoseAmmShortestPathways.txt,GlucoseAmm,G1,all,,RXVDSZVTHMJWNV,C(CC(C(C(CO)O)O)=O)=O,G1,ok,1,1,16_0,-53.84
G1GlucoseAmmShortestPathways.txt,GlucoseAmm,G1,all,,QBHBJCPWTMMDIG,C(C(C(CC(CO)O)=O)O)=O,G1,ok,1,1,18_0,-97.97
G1GlucoseAmmShortestPathways.txt,GlucoseAmm,G1,all,,LVYQXQPAYHNLQF,C(CC(C=O)O)(C(CO)O)=O,G1,ok,1,1,20_0,-41.01
G1GlucoseAmmShortestPathways.txt,GlucoseAmm,G1,all,,KTQQRSZBGCOSES,C(C(C(C=O)O)O)(CCO)=O,G1,ok,1,1,22_0,-41.01
G1GlucoseAmmShortestPathways.txt,GlucoseAmm,G1,all,,ZNSXGNZNZVWMBM,C(C(C(CC(CO)=O)O)O)=O,G1,ok,1,1,24_0,-41.01
G1GlucoseAmmShortestPathways.txt,GlucoseAmm,G1,all,,MKKWPESNDMZCAX,C(C(C(C(C(C)=O)O)O)O)=O,G1,ok,1,1,26_0,-45.4
G1GlucoseAmmShortestPathways.txt,GlucoseAmm,G1,all,,DRFVLWXFACEMHK,C(CC(C(C(C=O)O)O)O)=O,G1,ok,1,1,28_0,-39.01
G1GlucoseAmmShortestPathways.txt,GlucoseAmm,G1,all,,FOEXHEVNPRRHDY,C(C(C(C(C(CO)O)O)N)O)=O,G1,ok,1,1,30_0,-11.61
G1GlucoseShortestPathways.txt,Glucose,G1,all,,YTBSYETUWUMLBZ,C(C(C(CO)O)O)=O,G1,ok,2,2,155_0;9_0,-26.65
G1GlucoseShortestPathways.txt,Glucose,G1,all,,ZGCHLOWZNKRZSN,C(C(CC(C(CO)O)O)=O)=O,G1,ok,1,1,11_0,-41.01
G1GlucoseShortestPathways.txt,Glucose,G1,all,,RXVDSZVTHMJWNV,C(CC(C(C(CO)O)O)=O)=O,G1,ok,1,1,13_0,-53.84
G1GlucoseShortestPathways.txt,Glucose,G1,all,,QBHBJCPWTMMDIG,C(C(C(CC(CO)O)=O)O)=O,G1,ok,1,1,15_0,-97.97
